STEP_EXECUTION_ID,SHORT_CONTEXT,SERIALIZED_CONTEXT
62,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",14],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
63,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",2],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
64,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",15],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
65,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",3],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
66,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",17],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
67,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",4],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
68,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",18],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
69,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",19],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
70,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",5],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
71,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",21],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
72,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",22],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
73,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",7],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
74,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",23],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
75,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",8],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
76,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",9],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
77,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",24],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
78,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",10],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
79,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",2],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
80,"{""@class"":""java.util.HashMap"",""ctx1"":""exec1"",""batch.taskletType"":""io.spring.configuration.TimestampBatchTaskConfiguration$$Lambda$327/883678948"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
81,"{""@class"":""java.util.HashMap"",""batch.taskletType"":""io.spring.configuration.TimestampBatchTaskConfiguration$$Lambda$398/1561347421"",""ctx2"":""exec2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
82,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",4],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
83,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",6],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
84,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",8],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
85,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",9],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
86,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",11],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
87,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",12],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
88,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",14],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
89,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",2],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
90,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",15],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
91,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",3],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
92,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",17],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
93,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",4],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
94,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",18],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
95,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",19],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
96,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",5],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
97,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",21],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
