STEP_EXECUTION_ID,VERSION,STEP_NAME,JOB_EXECUTION_ID,START_TIME,END_TIME,STATUS,COMMIT_COUNT,READ_COUNT,FILTER_COUNT,WRITE_COUNT,READ_SKIP_COUNT,WRITE_SKIP_COUNT,PROCESS_SKIP_COUNT,ROLLBACK_COUNT,EXIT_CODE,EXIT_MESSAGE,LAST_UPDATED
568,4,timestamp-ctr-timestamp-app-2_0,562,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
569,4,timestamp-ctr3a-timestamp-batch3_0,561,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
570,4,timestamp-ctr3b-timestamp-app-2_0,558,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
571,4,timestamp-ctr-timestamp-batch-2_0,562,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
572,4,timestamp-ctr3b-timestamp-batch-2_0,558,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
573,4,timestamp-ctr-timestamp-app-1_0,573,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
574,3,job1step1,574,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
575,3,job2step1,575,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
576,4,timestamp-ctr-timestamp-batch-1_0,573,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
577,4,timestamp-ctr-timestamp-app-2_0,573,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
578,4,timestamp-ctr3a-timestamp_0,578,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
579,4,timestamp-ctr-timestamp-batch-2_0,573,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
580,4,timestamp-ctr3b-timestamp-app-1_0,581,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
581,4,timestamp-ctr3a-timestamp-batch_0,578,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
582,4,timestamp-ctr3b-timestamp-batch-1_0,581,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
583,4,timestamp-ctr3a-timestamp3_0,578,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
584,4,timestamp-ctr3b-timestamp-app-1_0,584,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
585,5,timestamp-ctr3b-timestamp-app-2_0,581,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
586,5,timestamp-ctr3a-timestamp_0,587,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
587,4,timestamp-ctr3a-timestamp-batch3_0,578,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
588,8,timestamp-ctr3b-timestamp-batch-1_0,584,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
589,4,timestamp-ctr-timestamp-app-1_0,588,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
590,4,timestamp-ctr3b-timestamp-batch-2_0,581,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
591,4,timestamp-ctr3a-timestamp-batch_0,587,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
592,5,timestamp-ctr-timestamp-batch-1_0,588,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
593,4,timestamp-ctr3a-timestamp3_0,587,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
594,4,timestamp-ctr-timestamp-app-2_0,588,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
595,4,timestamp-ctr3a-timestamp-batch3_0,587,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
596,4,timestamp-ctr3b-timestamp-app-2_0,584,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
597,4,timestamp-ctr-timestamp-batch-2_0,588,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
598,4,timestamp-ctr3b-timestamp-batch-2_0,584,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
599,4,timestamp-ctr-timestamp-app-1_0,599,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
600,3,job1step1,600,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
601,3,job2step1,601,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
602,4,timestamp-ctr-timestamp-batch-1_0,599,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
603,4,timestamp-ctr-timestamp-app-2_0,599,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
604,4,timestamp-ctr3a-timestamp_0,604,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
605,4,timestamp-ctr-timestamp-batch-2_0,599,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
606,4,timestamp-ctr3b-timestamp-app-1_0,607,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
607,4,timestamp-ctr3a-timestamp-batch_0,604,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
608,4,timestamp-ctr3b-timestamp-batch-1_0,607,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
609,4,timestamp-ctr3a-timestamp3_0,604,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
610,4,timestamp-ctr3b-timestamp-app-1_0,610,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
611,5,timestamp-ctr3b-timestamp-app-2_0,607,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
612,5,timestamp-ctr3a-timestamp_0,613,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
613,4,timestamp-ctr3a-timestamp-batch3_0,604,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
614,8,timestamp-ctr3b-timestamp-batch-1_0,610,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
615,4,timestamp-ctr-timestamp-app-1_0,614,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
616,4,timestamp-ctr3b-timestamp-batch-2_0,607,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
617,4,timestamp-ctr3a-timestamp-batch_0,613,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
618,5,timestamp-ctr-timestamp-batch-1_0,614,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
619,4,timestamp-ctr3a-timestamp3_0,613,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
620,4,timestamp-ctr-timestamp-app-2_0,614,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
621,4,timestamp-ctr3a-timestamp-batch3_0,613,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
622,4,timestamp-ctr3b-timestamp-app-2_0,610,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
623,4,timestamp-ctr-timestamp-batch-2_0,614,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
624,4,timestamp-ctr3b-timestamp-batch-2_0,610,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
625,4,timestamp-ctr-timestamp-app-1_0,625,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
626,3,job1step1,626,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
627,3,job2step1,627,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
628,4,timestamp-ctr-timestamp-batch-1_0,625,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
629,4,timestamp-ctr-timestamp-app-2_0,625,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
630,4,timestamp-ctr3a-timestamp_0,630,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
631,4,timestamp-ctr-timestamp-batch-2_0,625,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
632,4,timestamp-ctr3b-timestamp-app-1_0,633,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
633,4,timestamp-ctr3a-timestamp-batch_0,630,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
634,4,timestamp-ctr3b-timestamp-batch-1_0,633,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
635,4,timestamp-ctr3a-timestamp3_0,630,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
636,4,timestamp-ctr3b-timestamp-app-1_0,636,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
637,5,timestamp-ctr3b-timestamp-app-2_0,633,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
638,5,timestamp-ctr3a-timestamp_0,639,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
639,4,timestamp-ctr3a-timestamp-batch3_0,630,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
640,8,timestamp-ctr3b-timestamp-batch-1_0,636,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
641,4,timestamp-ctr-timestamp-app-1_0,640,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
642,4,timestamp-ctr3b-timestamp-batch-2_0,633,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
643,4,timestamp-ctr3a-timestamp-batch_0,639,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
644,5,timestamp-ctr-timestamp-batch-1_0,640,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
645,4,timestamp-ctr3a-timestamp3_0,639,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
646,4,timestamp-ctr-timestamp-app-2_0,640,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
647,4,timestamp-ctr3a-timestamp-batch3_0,639,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
648,4,timestamp-ctr3b-timestamp-app-2_0,636,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
649,4,timestamp-ctr-timestamp-batch-2_0,640,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
650,4,timestamp-ctr3b-timestamp-batch-2_0,636,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
651,4,timestamp-ctr-timestamp-app-1_0,651,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
652,3,job1step1,652,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
653,3,job2step1,653,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
654,4,timestamp-ctr-timestamp-batch-1_0,651,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
655,4,timestamp-ctr-timestamp-app-2_0,651,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
656,4,timestamp-ctr3a-timestamp_0,656,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
657,4,timestamp-ctr-timestamp-batch-2_0,651,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
658,4,timestamp-ctr3b-timestamp-app-1_0,659,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
659,4,timestamp-ctr3a-timestamp-batch_0,656,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
660,4,timestamp-ctr3b-timestamp-batch-1_0,659,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
661,4,timestamp-ctr3a-timestamp3_0,656,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
662,4,timestamp-ctr3b-timestamp-app-1_0,662,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
663,5,timestamp-ctr3b-timestamp-app-2_0,659,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
664,5,timestamp-ctr3a-timestamp_0,665,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
665,4,timestamp-ctr3a-timestamp-batch3_0,656,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
666,8,timestamp-ctr3b-timestamp-batch-1_0,662,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
667,4,timestamp-ctr-timestamp-app-1_0,666,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
668,4,timestamp-ctr3b-timestamp-batch-2_0,659,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
669,4,timestamp-ctr3a-timestamp-batch_0,665,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
670,5,timestamp-ctr-timestamp-batch-1_0,666,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
671,4,timestamp-ctr3a-timestamp3_0,665,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
672,4,timestamp-ctr-timestamp-app-2_0,666,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
673,4,timestamp-ctr3a-timestamp-batch3_0,665,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
674,4,timestamp-ctr3b-timestamp-app-2_0,662,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
675,4,timestamp-ctr-timestamp-batch-2_0,666,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
676,4,timestamp-ctr3b-timestamp-batch-2_0,662,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
677,4,timestamp-ctr-timestamp-app-1_0,677,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
678,3,job1step1,678,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
679,3,job2step1,679,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
680,4,timestamp-ctr-timestamp-batch-1_0,677,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
681,4,timestamp-ctr-timestamp-app-2_0,677,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
682,4,timestamp-ctr3a-timestamp_0,682,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
683,4,timestamp-ctr-timestamp-batch-2_0,677,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
684,4,timestamp-ctr3b-timestamp-app-1_0,685,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
685,4,timestamp-ctr3a-timestamp-batch_0,682,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
686,4,timestamp-ctr3b-timestamp-batch-1_0,685,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
687,4,timestamp-ctr3a-timestamp3_0,682,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
688,4,timestamp-ctr3b-timestamp-app-1_0,688,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
689,5,timestamp-ctr3b-timestamp-app-2_0,685,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
690,5,timestamp-ctr3a-timestamp_0,691,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
691,4,timestamp-ctr3a-timestamp-batch3_0,682,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
692,8,timestamp-ctr3b-timestamp-batch-1_0,688,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
693,4,timestamp-ctr-timestamp-app-1_0,692,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
694,4,timestamp-ctr3b-timestamp-batch-2_0,685,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
695,4,timestamp-ctr3a-timestamp-batch_0,691,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
696,5,timestamp-ctr-timestamp-batch-1_0,692,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
697,4,timestamp-ctr3a-timestamp3_0,691,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
698,4,timestamp-ctr-timestamp-app-2_0,692,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
699,4,timestamp-ctr3a-timestamp-batch3_0,691,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
700,4,timestamp-ctr3b-timestamp-app-2_0,688,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
701,4,timestamp-ctr-timestamp-batch-2_0,692,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
702,4,timestamp-ctr3b-timestamp-batch-2_0,688,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
703,4,timestamp-ctr-timestamp-app-1_0,703,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
704,3,job1step1,704,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
705,3,job2step1,705,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
706,4,timestamp-ctr-timestamp-batch-1_0,703,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
707,4,timestamp-ctr-timestamp-app-2_0,703,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
708,4,timestamp-ctr3a-timestamp_0,708,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
709,4,timestamp-ctr-timestamp-batch-2_0,703,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
