TASK_EXECUTION_ID,TASK_PARAM
20,--spring.cloud.task.initialize-enabled=false
20,--management.metrics.export.prometheus.rsocket.enabled=true
20,--spring.batch.jdbc.table-prefix=BATCH_
20,--spring.cloud.task.schemaTarget=boot2
20,--management.prometheus.metrics.export.rsocket.enabled=true
20,--spring.cloud.task.tablePrefix=TASK_
20,--management.prometheus.metrics.export.enabled=true
20,--app.timestamp-batch.spring.cloud.task.initialize-enabled=false
20,--app.timestamp-batch.spring.batch.jdbc.table-prefix=BATCH_
20,--app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
20,--app.timestamp-batch.spring.cloud.task.schemaTarget=boot2
20,--app.timestamp-batch.spring.cloud.deployer.bootVersion=2
20,--spring.cloud.task.executionid=20
21,--management.metrics.export.prometheus.enabled=true
21,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
21,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
21,--spring.cloud.task.name=timestamp-ctr3a-timestamp-batch
21,--spring.datasource.password=yourpassword
21,--spring.cloud.deployer.bootVersion=2
21,--management.metrics.tags.service=task-application
21,--spring.datasource.username=root
21,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
21,--spring.cloud.task.initialize-enabled=false
21,--management.metrics.export.prometheus.rsocket.enabled=true
21,--spring.batch.jdbc.table-prefix=BATCH_
21,--spring.cloud.task.schemaTarget=boot2
21,--management.prometheus.metrics.export.rsocket.enabled=true
21,--spring.cloud.task.tablePrefix=TASK_
21,--management.prometheus.metrics.export.enabled=true
21,--spring.cloud.task.parent-execution-id=13
21,--spring.cloud.task.parent-schema-target=boot2
21,--app.timestamp-batch.spring.cloud.task.initialize-enabled=false
21,--app.timestamp-batch.spring.batch.jdbc.table-prefix=BATCH_
21,--app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
21,--app.timestamp-batch.spring.cloud.task.schemaTarget=boot2
21,--app.timestamp-batch.spring.cloud.deployer.bootVersion=2
21,--spring.cloud.task.executionid=21
22,--management.metrics.export.prometheus.enabled=true
22,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
22,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
22,--spring.cloud.task.name=timestamp-ctr-timestamp-batch-1
22,--spring.datasource.password=yourpassword
22,--spring.cloud.deployer.bootVersion=2
22,--management.metrics.tags.service=task-application
22,--spring.datasource.username=root
22,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
22,--spring.cloud.task.initialize-enabled=false
22,--management.metrics.export.prometheus.rsocket.enabled=true
22,--spring.batch.jdbc.table-prefix=BATCH_
22,--spring.cloud.task.schemaTarget=boot2
22,--management.prometheus.metrics.export.rsocket.enabled=true
22,--spring.cloud.task.tablePrefix=TASK_
22,--management.prometheus.metrics.export.enabled=true
22,--spring.cloud.task.parent-execution-id=16
22,--spring.cloud.task.parent-schema-target=boot2
22,--app.timestamp-batch-1.spring.cloud.task.initialize-enabled=false
22,--app.timestamp-batch-1.spring.batch.jdbc.table-prefix=BATCH_
22,--app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
22,--app.timestamp-batch-1.spring.cloud.task.schemaTarget=boot2
22,--app.timestamp-batch-1.spring.cloud.deployer.bootVersion=2
22,--spring.cloud.task.executionid=22
18,--management.metrics.export.prometheus.enabled=true
18,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
18,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
18,--spring.cloud.task.name=timestamp-ctr3b-timestamp-batch-1
18,--spring.datasource.password=yourpassword
18,--spring.cloud.deployer.bootVersion=2
18,--management.metrics.tags.service=task-application
18,--spring.datasource.username=root
18,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
18,--spring.cloud.task.initialize-enabled=false
18,--management.metrics.export.prometheus.rsocket.enabled=true
18,--spring.batch.jdbc.table-prefix=BATCH_
18,--spring.cloud.task.schemaTarget=boot2
18,--management.prometheus.metrics.export.rsocket.enabled=true
18,--spring.cloud.task.tablePrefix=TASK_
18,--management.prometheus.metrics.export.enabled=true
18,--spring.cloud.task.parent-execution-id=10
18,--spring.cloud.task.parent-schema-target=boot2
18,--app.timestamp-batch-1.spring.cloud.task.initialize-enabled=false
18,--app.timestamp-batch-1.spring.batch.jdbc.table-prefix=BATCH_
18,--app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
18,--app.timestamp-batch-1.spring.cloud.task.schemaTarget=boot2
18,--app.timestamp-batch-1.spring.cloud.deployer.bootVersion=2
18,--spring.cloud.task.executionid=18
23,--management.metrics.export.prometheus.enabled=true
23,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
23,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
23,--spring.cloud.task.name=timestamp-ctr-timestamp-app-2
23,--spring.datasource.password=yourpassword
23,--spring.cloud.deployer.bootVersion=2
23,--management.metrics.tags.service=task-application
23,--spring.datasource.username=root
23,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
23,--spring.cloud.task.initialize-enabled=false
23,--management.metrics.export.prometheus.rsocket.enabled=true
23,--spring.batch.jdbc.table-prefix=BATCH_
23,--spring.cloud.task.schemaTarget=boot2
23,--management.prometheus.metrics.export.rsocket.enabled=true
23,--spring.cloud.task.tablePrefix=TASK_
23,--management.prometheus.metrics.export.enabled=true
23,--spring.cloud.task.parent-execution-id=16
23,--spring.cloud.task.parent-schema-target=boot2
23,--app.timestamp-app-2.spring.cloud.task.initialize-enabled=false
23,--app.timestamp-app-2.spring.batch.jdbc.table-prefix=BATCH_
23,--app.timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
23,--app.timestamp-app-2.spring.cloud.task.schemaTarget=boot2
23,--app.timestamp-app-2.spring.cloud.deployer.bootVersion=2
23,--spring.cloud.task.executionid=23
24,--management.metrics.export.prometheus.enabled=true
24,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
24,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
24,--spring.cloud.task.name=timestamp-ctr-timestamp-batch-2
24,--spring.datasource.password=yourpassword
24,--spring.cloud.deployer.bootVersion=2
24,--management.metrics.tags.service=task-application
24,--spring.datasource.username=root
24,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
24,--spring.cloud.task.initialize-enabled=false
24,--management.metrics.export.prometheus.rsocket.enabled=true
24,--spring.batch.jdbc.table-prefix=BATCH_
24,--spring.cloud.task.schemaTarget=boot2
24,--management.prometheus.metrics.export.rsocket.enabled=true
24,--spring.cloud.task.tablePrefix=TASK_
24,--management.prometheus.metrics.export.enabled=true
24,--spring.cloud.task.parent-execution-id=16
24,--spring.cloud.task.parent-schema-target=boot2
24,--app.timestamp-batch-2.spring.cloud.task.initialize-enabled=false
24,--app.timestamp-batch-2.spring.batch.jdbc.table-prefix=BATCH_
24,--app.timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
24,--app.timestamp-batch-2.spring.cloud.task.schemaTarget=boot2
24,--app.timestamp-batch-2.spring.cloud.deployer.bootVersion=2
24,--spring.cloud.task.executionid=24
25,--management.metrics.export.prometheus.enabled=true
25,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
25,--spring.cloud.task.name=timestamp-ctr
25,--composed-task-app-properties.app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
25,--management.metrics.tags.service=task-application
25,--spring.cloud.task.initialize-enabled=false
25,--composed-task-app-properties.app.timestamp-ctr-timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
25,--management.prometheus.metrics.export.rsocket.enabled=true
25,--spring.cloud.task.tablePrefix=TASK_
25,--management.prometheus.metrics.export.enabled=true
25,--logging.level.root=debug
25,--composed-task-app-properties.app.timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
25,--composed-task-app-properties.app.timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
25,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
25,--composed-task-app-properties.app.timestamp-ctr-timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
25,--platform-name=default
25,--graph=timestamp-ctr-timestamp-app-1 && timestamp-ctr-timestamp-batch-1 && timestamp-ctr-timestamp-app-2 && timestamp-ctr-timestamp-batch-2
25,--spring.datasource.password=yourpassword
25,--spring.cloud.deployer.bootVersion=2
25,--spring.datasource.username=root
25,--composed-task-app-properties.app.timestamp-ctr-timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
25,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
25,--dataflow-server-uri=http://10.107.223.166:9393
25,--composed-task-app-properties.app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
25,--management.metrics.export.prometheus.rsocket.enabled=true
25,--spring.batch.jdbc.table-prefix=BATCH_
25,--spring.cloud.task.schemaTarget=boot2
25,--composed-task-app-properties.app.timestamp-ctr-timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
25,--spring.cloud.task.executionid=1
25,--spring.cloud.data.flow.taskappname=composed-task-runner
26,--management.metrics.export.prometheus.enabled=true
26,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
26,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
26,--spring.cloud.task.name=timestamp-ctr-timestamp-app-1
26,--spring.datasource.password=yourpassword
26,--spring.cloud.deployer.bootVersion=2
26,--management.metrics.tags.service=task-application
26,--spring.datasource.username=root
26,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
26,--spring.cloud.task.initialize-enabled=false
26,--management.metrics.export.prometheus.rsocket.enabled=true
26,--spring.batch.jdbc.table-prefix=BATCH_
26,--spring.cloud.task.schemaTarget=boot2
26,--management.prometheus.metrics.export.rsocket.enabled=true
26,--spring.cloud.task.tablePrefix=TASK_
26,--management.prometheus.metrics.export.enabled=true
26,--spring.cloud.task.parent-execution-id=1
26,--spring.cloud.task.parent-schema-target=boot2
26,--app.timestamp-app-1.spring.cloud.task.initialize-enabled=false
26,--app.timestamp-app-1.spring.batch.jdbc.table-prefix=BATCH_
26,--app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
26,--app.timestamp-app-1.spring.cloud.task.schemaTarget=boot2
26,--app.timestamp-app-1.spring.cloud.deployer.bootVersion=2
26,--spring.cloud.task.executionid=2
27,--management.metrics.export.prometheus.enabled=true
27,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
27,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
27,--spring.cloud.task.name=ts-batch
27,--spring.datasource.password=yourpassword
27,--spring.cloud.deployer.bootVersion=2
27,--management.metrics.tags.service=task-application
27,--spring.datasource.username=root
27,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
27,--spring.cloud.task.initialize-enabled=false
27,--management.metrics.export.prometheus.rsocket.enabled=true
27,--spring.cloud.task.schemaTarget=boot2
27,--spring.batch.jdbc.table-prefix=BATCH_
27,--management.prometheus.metrics.export.rsocket.enabled=true
27,--spring.cloud.task.tablePrefix=TASK_
27,--management.prometheus.metrics.export.enabled=true
27,--app.timestamp-batch.spring.cloud.task.initialize-enabled=false
27,--app.timestamp-batch.spring.batch.jdbc.table-prefix=BATCH_
27,--app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
27,--app.timestamp-batch.spring.cloud.task.schemaTarget=boot2
27,--app.timestamp-batch.spring.cloud.deployer.bootVersion=2
27,--spring.cloud.task.executionid=3
28,--management.metrics.export.prometheus.enabled=true
28,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
28,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
28,--spring.cloud.task.name=timestamp-ctr-timestamp-batch-1
28,--spring.datasource.password=yourpassword
28,--spring.cloud.deployer.bootVersion=2
28,--management.metrics.tags.service=task-application
28,--spring.datasource.username=root
28,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
28,--spring.cloud.task.initialize-enabled=false
28,--management.metrics.export.prometheus.rsocket.enabled=true
28,--spring.batch.jdbc.table-prefix=BATCH_
28,--spring.cloud.task.schemaTarget=boot2
28,--management.prometheus.metrics.export.rsocket.enabled=true
28,--spring.cloud.task.tablePrefix=TASK_
28,--management.prometheus.metrics.export.enabled=true
28,--spring.cloud.task.parent-execution-id=1
28,--spring.cloud.task.parent-schema-target=boot2
28,--app.timestamp-batch-1.spring.cloud.task.initialize-enabled=false
28,--app.timestamp-batch-1.spring.batch.jdbc.table-prefix=BATCH_
28,--app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
28,--app.timestamp-batch-1.spring.cloud.task.schemaTarget=boot2
28,--app.timestamp-batch-1.spring.cloud.deployer.bootVersion=2
28,--spring.cloud.task.executionid=4
30,--management.metrics.export.prometheus.enabled=true
30,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
30,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
30,--spring.cloud.task.name=timestamp-ctr-timestamp-app-2
30,--spring.datasource.password=yourpassword
30,--spring.cloud.deployer.bootVersion=2
30,--management.metrics.tags.service=task-application
30,--spring.datasource.username=root
30,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
30,--spring.cloud.task.initialize-enabled=false
30,--management.metrics.export.prometheus.rsocket.enabled=true
30,--spring.batch.jdbc.table-prefix=BATCH_
30,--spring.cloud.task.schemaTarget=boot2
30,--management.prometheus.metrics.export.rsocket.enabled=true
30,--spring.cloud.task.tablePrefix=TASK_
30,--management.prometheus.metrics.export.enabled=true
30,--spring.cloud.task.parent-execution-id=1
30,--spring.cloud.task.parent-schema-target=boot2
30,--app.timestamp-app-2.spring.cloud.task.initialize-enabled=false
30,--app.timestamp-app-2.spring.batch.jdbc.table-prefix=BATCH_
30,--app.timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
30,--app.timestamp-app-2.spring.cloud.task.schemaTarget=boot2
30,--app.timestamp-app-2.spring.cloud.deployer.bootVersion=2
30,--spring.cloud.task.executionid=6
29,--composed-task-app-properties.app.timestamp.spring.cloud.task.tablePrefix=TASK_
29,--management.metrics.export.prometheus.enabled=true
29,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
29,--composed-task-app-properties.app.timestamp-ctr3a-timestamp-batch3.spring.cloud.task.tablePrefix=BOOT3_TASK_
29,--composed-task-app-properties.app.timestamp-ctr3a-timestamp3.spring.cloud.task.tablePrefix=BOOT3_TASK_
29,--spring.cloud.task.name=timestamp-ctr3a
29,--management.metrics.tags.service=task-application
29,--composed-task-app-properties.app.timestamp-ctr3a-timestamp.spring.cloud.task.tablePrefix=TASK_
29,--spring.cloud.task.initialize-enabled=false
29,--composed-task-app-properties.app.timestamp3.spring.cloud.task.tablePrefix=BOOT3_TASK_
29,--management.prometheus.metrics.export.rsocket.enabled=true
29,--spring.cloud.task.tablePrefix=TASK_
29,--management.prometheus.metrics.export.enabled=true
29,--logging.level.root=debug
29,--composed-task-app-properties.app.timestamp-ctr3a-timestamp-batch.spring.cloud.task.tablePrefix=TASK_
29,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
29,--composed-task-app-properties.app.timestamp-batch3.spring.cloud.task.tablePrefix=BOOT3_TASK_
29,--platform-name=default
29,--graph=timestamp-ctr3a-timestamp && timestamp-ctr3a-timestamp-batch && timestamp-ctr3a-timestamp3 && timestamp-ctr3a-timestamp-batch3
29,--spring.datasource.password=yourpassword
29,--spring.cloud.deployer.bootVersion=2
29,--composed-task-app-properties.app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
29,--spring.datasource.username=root
29,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
29,--dataflow-server-uri=http://10.107.223.166:9393
29,--management.metrics.export.prometheus.rsocket.enabled=true
29,--spring.batch.jdbc.table-prefix=BATCH_
29,--spring.cloud.task.schemaTarget=boot2
29,--spring.cloud.task.executionid=5
29,--spring.cloud.data.flow.taskappname=composed-task-runner
